time,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,pos_xo,pos_yo,pos_zo,vel_xo,vel_yo,vel_zo,roll,pitch,yaw,roll_vel,pitch_vel,yaw_vel,thrust_z,force_x,force_y,force_z,torque_x,torque_y,torque_z,pos_xd,pos_yd,pos_zd,vel_xd,vel_yd,vel_zd,roll_d,pitch_d,yaw_d,roll_vel_d,pitch_vel_d,yaw_vel_d,pos_xr,pos_yr,pos_zr,vel_xr,vel_yr,vel_zr
0.050001907348632815,0.003296643029898405,-0.04597608745098114,0.18173076212406158,0.0,0.0,0.0,0.003296643029898405,-0.04597608745098114,0.18173076212406158,0.0,0.0,-2.131627190840885e-13,0.037679120053448756,-0.007850722563516044,0.021042956878547514,0.0,0.0,0.0,0.0,8.955788016869952e-14,-2.3482907966821268e-15,12.949199999999346,0.0,0.0,0.0,0.0,0.0,1.3552522309307866e-19,0.0,0.0,2.131627190840885e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10000190734863282,0.003376174485310912,-0.046014439314603806,0.18198224902153015,-0.010787414060836054,0.001942311407458337,0.0018308547303541674,0.003376174485310912,-0.046014439314603806,0.1819798301703176,-0.010787414060836054,0.001942311407458337,0.0016861847205941187,0.037498187426635354,-0.005644088245539525,0.018060814768174005,0.007452080026268959,-0.007872334681451326,-0.035497017204761505,0.0,-1.6175692037789355,-0.1709400126813661,17.05877273632932,0.0,0.0,0.0,0.0,0.0,2.418851212551165e-06,0.0,0.0,0.00014467000976004855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.418575286865234e-06,0.0,0.0,0.0001446590423583
0.15000190734863283,0.0033410717733204365,-0.04575975984334946,0.18440555036067963,-0.0027485240322786485,0.0066243344735221876,0.09817477355015049,0.0033410717733204365,-0.04575975984334946,0.1843863824007199,-0.0027485240322786485,0.0066243344735221876,0.09760337141418235,0.03958785122599373,-0.010848444477259633,0.021623978652570486,0.057247716933488846,-0.1222001314163208,0.028000704944133772,0.0,-1.7769102718115195,-0.21621426017822593,17.5037003756558,0.0,0.0,0.0,0.0,0.0,1.9167959959746495e-05,0.0,0.0,0.0005714021359681434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9166870117187512e-05,0.0,0.0,0.0005713806152343
0.20000190734863282,0.0036586103960871696,-0.045495375990867615,0.19508963823318481,0.0135255465234461,0.0005534091701590196,0.20860004014073627,0.0036586103960871696,-0.045495375990867615,0.1950255578815456,0.0135255465234461,0.0005534091701590196,0.2073306240911328,0.04858618958153205,-0.019980398998346693,0.023624383070157684,0.15525135397911072,-0.18392342329025269,0.06726762652397159,0.0,-0.7930496365479792,-0.022044585643332733,14.127972095029765,0.0,0.0,0.0,0.0,0.0,6.408035163920758e-05,0.0,0.0,0.0012694160496034808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.407793045043952e-05,0.0,0.0,0.0012693843841552
0.2500019073486328,0.005827073939144611,-0.04489445313811302,0.2116430103778839,0.05670384535370024,0.007534339533641403,0.33181652648099236,0.005827073939144611,-0.04489445313811302,0.21149255690946953,0.05670384535370024,0.007534339533641403,0.3295884577304587,0.06160435867198544,-0.027634371517138767,0.026802674242607516,0.18381088972091675,0.033031757920980453,-0.023046657443046573,0.0,0.2303792792554732,0.21962859060306167,10.46745016230712,0.0,0.0,0.0,0.0,0.0,0.0001504534684143965,0.0,0.0,0.0022280687505336553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015044921875,0.0,0.0,0.00222802734375
0.3000019073486328,0.010724551975727081,-0.04362291842699051,0.22597970068454742,0.08742159135459514,0.02114561903590575,0.2617064566630729,0.010724551975727081,-0.04362291842699051,0.22568864464887772,0.08742159135459514,0.02114561903590575,0.2582696020953451,0.056369732601710965,-0.011622486110590913,0.022735741651978003,0.029715396463871002,0.32227957248687744,-0.017611950635910072,0.0,0.520369654930983,0.28265668903950775,8.611946908473099,0.0,0.0,0.0,0.0,0.0,0.00029105603566969434,0.0,0.0,0.003436854567727826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002910494804382,0.0,0.0,0.003436803817749
0.3500019073486328,0.018238317221403122,-0.04069656878709793,0.23106764256954193,0.13283363459357522,0.041564748690850487,0.0276842143325137,0.018238317221403122,-0.04069656878709793,0.23056950764107645,0.13283363459357522,0.041564748690850487,0.022798809173256985,0.05525269180268566,0.013555668933794784,0.023401242297054203,-0.20141848921775818,0.6045291423797607,-0.0073283948004246495,0.0,0.10974805185565761,0.1839469843118563,9.43076503221583,0.0,0.0,0.0,0.0,0.0,0.000498134928465479,0.0,0.0,0.0048854051592567135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004981256103515,0.0,0.0,0.0048853454589843
0.4000019073486328,0.026689933612942696,-0.03730079531669617,0.22679565846920013,0.14313021500759573,0.04305917681989186,-0.10889803194470264,0.026689933612942696,-0.03730079531669617,0.22601223643120694,0.14313021500759573,0.04305917681989186,-0.11546152145699524,0.04051454329165516,0.039569707676422095,0.017708695622805415,-0.16770225763320923,0.2688577473163605,-0.025716261938214333,0.0,-0.7499545390282033,-0.014009608885363276,11.993649012745403,0.0,0.0,0.0,0.0,0.0,0.0007834220379932036,0.0,0.0,0.006563489512292601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007834095191955,0.0,0.0,0.0065634212493896
0.45000190734863277,0.03379422053694725,-0.03454749658703804,0.215654194355011,0.13819791840917334,0.046148785459213054,-0.22474097173001978,0.03379422053694725,-0.03454749658703804,0.2144960532169805,0.13819791840917334,0.046148785459213054,-0.2332019856731291,0.03771097189863992,0.03778882055432797,0.017956556026282655,-0.0560266375541687,-0.1686841994524002,-0.032652948051691034,0.0,-1.20911140412032,-0.10560304643015103,13.707911385654215,0.0,0.0,0.0,0.0,0.0,0.0011581411380304748,0.0,0.0,0.008461013943109335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001158125,0.0,0.0,0.0084609375
0.5000019073486328,0.04066779837012291,-0.03192506358027458,0.20327627658843994,0.14556526900305972,0.046041137011274526,-0.22847097278471817,0.04066779837012291,-0.03192506358027458,0.2016432618370438,0.14556526900305972,0.046041137011274526,-0.2390389948818005,0.03426664521274825,0.025622846005517452,0.020906898943128027,0.07331444323062897,-0.42419448494911194,-0.018295146524906106,0.0,-1.3088132430888575,-0.13367952535669855,14.193594668120127,0.0,0.0,0.0,0.0,0.0,0.0016330147513961293,0.0,0.0,0.010568022097082321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016329945945739,0.0,0.0,0.0105679378509521
0.5500019073486329,0.048382002860307693,-0.029539838433265686,0.1923733949661255,0.17523471102686677,0.044938950569088615,-0.1774986785928813,0.048382002860307693,-0.029539838433265686,0.19015512394972017,0.17523471102686677,0.044938950569088615,-0.19037337354156983,0.04613453382790489,0.007273510444914422,0.021168365999434613,0.1729554533958435,-0.4295048713684082,-0.0050728535279631086,0.0,-1.35713487742552,-0.14391920435338643,14.21743735681914,0.0,0.0,0.0,0.0,0.0,0.0022182710164053154,0.0,0.0,0.012874694948688536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022182464599609,0.0,0.0,0.0128746032714843
0.6000019073486329,0.05789599567651749,-0.026303470134735107,0.1839936524629593,0.19444872412356232,0.05501447299363389,-0.15201412600238257,0.05789599567651749,-0.026303470134735107,0.1810700019096347,0.19444872412356232,0.05501447299363389,-0.16738547680388907,0.04506400498703167,-0.018334729961769547,0.01956436879531509,0.06902877986431122,-0.3597526550292969,-0.0011713248677551306,0.0,-1.2841378164196338,-0.11280766546802586,13.454145152554533,0.0,0.0,0.0,0.0,0.0,0.0029236505533245683,0.0,0.0,0.015371350801506508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029236212348938,0.0,0.0,0.0153712520599365
0.650001907348633,0.07009982317686081,-0.02053402177989483,0.18298093974590302,0.2475966196421755,0.0759181648323581,0.05780888892417678,0.07009982317686081,-0.02053402177989483,0.17922252641507613,0.2475966196421755,0.0759181648323581,0.039760443635960444,0.03614846915209746,-0.005734371273665495,0.013302669902189201,0.06004582345485687,0.263027548789978,0.04154264554381367,0.0,-1.3440449530810668,-0.14983617739549765,13.158291332192997,0.0,0.0,0.0,0.0,0.0,0.0037584133308268867,0.0,0.0,0.01804844528821634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00375837890625,0.0,0.0,0.01804833984375
0.700001907348633,0.08015932887792587,-0.016493545845150948,0.18766874074935913,0.19209533898327508,0.05811711629163792,0.10409204870830452,0.08015932887792587,-0.016493545845150948,0.18293739521691232,0.19209533898327508,0.05811711629163792,0.08319547733770484,0.03885544854947254,-0.009951714973466697,0.00908205156988462,0.14570562541484833,-0.2719240188598633,-0.08846857398748395,0.0,-1.5237533917099342,-0.24540519919517353,12.400207051352767,0.0,0.0,0.0,0.0,0.0,0.004731345532446817,0.0,0.0,0.020896571370599675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0047313056755066,0.0,0.0,0.0208964595794678
0.750001907348633,0.0888480618596077,-0.013244636356830597,0.19185218214988708,0.19350042100363046,0.05900016113117504,0.0905382034119657,0.0888480618596077,-0.013244636356830597,0.18600141572685155,0.19350042100363046,0.05900016113117504,0.06663174407242595,0.0489417929432312,-0.028593904029745154,0.010714846102616526,0.2778390645980835,-0.35792917013168335,-0.02657672576606269,0.0,-1.3349760305684024,-0.1965468367880533,12.076066422964605,0.0,0.0,0.0,0.0,0.0,0.005850766423035524,0.0,0.0,0.02390645933953975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058507208251953,0.0,0.0,0.0239063415527344
0.8000019073486331,0.09816651046276093,-0.009943286888301373,0.1940770298242569,0.20123083943938455,0.06319728280827172,0.04580994053921221,0.09816651046276093,-0.009943286888301373,0.18695249460904104,0.20123083943938455,0.06319728280827172,0.018740963724190873,0.0642507721822807,-0.04137582107960558,0.01310406544893361,0.20453913509845734,-0.3197415769100189,0.009575518779456655,0.0,-1.462177706684335,-0.22838372536490026,12.40732830250008,0.0,0.0,0.0,0.0,0.0,0.0071245352152158724,0.0,0.0,0.027068976815021337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0071244835853576,0.0,0.0,0.0270688533782959
0.8500019073486331,0.10811527073383331,-0.006156664341688156,0.19394369423389435,0.21979023827107344,0.07099491601858374,-0.011480349659925095,0.10811527073383331,-0.006156664341688156,0.18538363629805685,0.21979023827107344,0.07099491601858374,-0.041855478406055885,0.07327949917017884,-0.055916239375185306,0.012877891623102933,0.1383829563856125,-0.2541581094264984,-0.006263977382332055,0.0,-1.5970625475988678,-0.26441891928143235,12.720947607041891,0.0,0.0,0.0,0.0,0.0,0.008560057935837511,0.0,0.0,0.03037512874613079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00856,0.0,0.0,0.030375
0.9000019073486332,0.1180119439959526,-0.0017955431248992682,0.19262337684631348,0.21747502060616627,0.08170978912096814,-0.028951417795364094,0.1180119439959526,-0.0017955431248992682,0.18245908255388155,0.21747502060616627,0.08170978912096814,-0.06276747520642009,0.08490119727611489,-0.06759472160958335,0.016016974003565387,0.1344628930091858,-0.2339179813861847,0.013197863474488288,0.0,-1.7459686313786174,-0.30700363699069055,12.945902147747372,0.0,0.0,0.0,0.0,0.0,0.010164294292431939,0.0,0.0,0.033816057411056005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0101642297935486,0.0,0.0,0.0338159236907959
0.9500019073486332,0.12871527671813965,0.0032614630181342363,0.1912340521812439,0.2373288986892141,0.0948155720939537,-0.041922674003121274,0.12871527671813965,0.0032614630181342363,0.1792902876415763,0.2373288986892141,0.0948155720939537,-0.07930571642020774,0.07481230703319586,-0.07739755484036959,0.01322680741906801,-0.2032589465379715,0.16439494490623474,-0.07657988369464876,0.0,-1.8281480066708196,-0.36411584785063134,13.067585856864453,0.0,0.0,0.0,0.0,0.0,0.011943764539667593,0.0,0.0,0.03738304241708647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0119436932373047,0.0,0.0,0.0373829040527344
1.0000019073486333,0.13953153789043427,0.008107219822704792,0.19062452018260956,0.22986640042087114,0.08919642062949473,-0.026580945804431585,0.13953153789043427,0.008107219822704792,0.17671996383680463,0.22986640042087114,0.08919642062949473,-0.0676484465050448,0.07151923959074624,-0.0639521506531695,0.011760526368139068,0.026103701442480087,-0.07992472499608994,-0.01752098463475703,0.0,-1.986961257759278,-0.4319351689801955,13.166228659934719,0.0,0.0,0.0,0.0,0.0,0.013904556345804914,0.0,0.0,0.04106750070061321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0139044780158996,0.0,0.0,0.0410673580169678
1.0500019073486333,0.14830894768238068,0.012640830129384995,0.1907672882080078,0.1975672966548563,0.0830649490545504,0.009556636027183013,0.14830894768238068,0.012640830129384995,0.17471495654885635,0.1975672966548563,0.0830649490545504,-0.0353043504999458,0.06972403684182815,-0.0727160145159722,0.009819474642039694,0.002546804491430521,-0.0946735069155693,-0.01929960399866103,0.0,-2.0979985884545798,-0.4532725948494404,13.418221079727283,0.0,0.0,0.0,0.0,0.0,0.01605233165915145,0.0,0.0,0.04486098652712881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01605224609375,0.0,0.0,0.04486083984375
1.1000019073486333,0.15634502470493317,0.016387637704610825,0.19200456142425537,0.18619256420784988,0.07810666411653673,0.02521669901300373,0.15634502470493317,0.016387637704610825,0.17361222784973845,0.18619256420784988,0.07810666411653673,-0.023538492478223722,0.07505820950867914,-0.08396937375858471,0.011630672515810403,0.16771191358566284,-0.18857012689113617,0.011987278237938903,0.0,-1.8120718552252182,-0.40439598234046614,12.485858347373785,0.0,0.0,0.0,0.0,0.0,0.018392333574516903,0.0,0.0,0.04875519149122745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0183922405815124,0.0,0.0,0.0487550411224364
1.1500019073486334,0.16364522278308868,0.019682588055729866,0.19308961927890778,0.17073615941241693,0.0737787183540256,0.013110446657568884,0.16364522278308868,0.019682588055729866,0.17216022607923953,0.17073615941241693,0.0737787183540256,-0.03963149785903595,0.07621267477408278,-0.08348261826118986,0.010736402744201179,0.06595463305711746,-0.11422502249479294,-0.0036586853675544123,0.0,-1.7751002197450898,-0.39748150033245533,12.447165664317229,0.0,0.0,0.0,0.0,0.0,0.020929393199668234,0.0,0.0,0.052741944516604834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0209292926025389,0.0,0.0,0.0527417907714842
1.2000019073486334,0.17096129059791565,0.023550624027848244,0.19327372312545776,0.15175019606077703,0.08046525915843805,-0.007279673592233299,0.17096129059791565,0.023550624027848244,0.16960578660367304,0.15175019606077703,0.08046525915843805,-0.06409288544829154,0.0824321723673509,-0.08846898012210813,0.012966064722177428,-0.06182272359728813,-0.0571151003241539,0.002060719998553402,0.0,-1.924932510148639,-0.4293986787365477,12.821028508352484,0.0,0.0,0.0,0.0,0.0,0.023667936521784717,0.0,0.0,0.05681321185605824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0236678281593321,0.0,0.0,0.0568130550384519
