time,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,pos_xo,pos_yo,pos_zo,vel_xo,vel_yo,vel_zo,roll,pitch,yaw,roll_vel,pitch_vel,yaw_vel,thrust_z,force_x,force_y,force_z,torque_x,torque_y,torque_z,pos_xd,pos_yd,pos_zd,vel_xd,vel_yd,vel_zd,roll_d,pitch_d,yaw_d,roll_vel_d,pitch_vel_d,yaw_vel_d,pos_xr,pos_yr,pos_zr,vel_xr,vel_yr,vel_zr
0.05000214576721192,0.005355829373002052,-0.0428377203643322,0.18236450850963593,0.0,0.0,0.0,0.005355829373002052,-0.0428377203643322,0.18236450850963593,0.0,0.0,-2.6978405026041245e-13,0.03406386839985931,-0.002345200544644044,0.019277274328487692,-0.00028294557705521584,0.00047672702930867607,-0.005458754487335682,0.0,1.0128303421371242e-13,-4.267096773863893e-15,12.94919999999919,0.0,0.0,0.0,0.0,0.0,1.9296461566063264e-19,0.0,0.0,2.6978405026041245e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10000214576721192,0.0053309062495827675,-0.042837757617235184,0.18240173161029816,-0.012822593076601232,-0.00409871872058483,0.003263475609085906,0.0053309062495827675,-0.042837757617235184,0.18239931272459342,-0.012822593076601232,-0.00409871872058483,0.003118804228371792,0.03400062046465724,-0.003971919617762332,0.02044986123796022,0.006157850846648216,-0.0009614724549464916,-0.028729896992444992,0.0,-1.6198535788838926,-0.24687139305254668,16.914479878120492,0.0,0.0,0.0,0.0,0.0,2.418885704732761e-06,0.0,0.0,0.00014467138071411372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.418575286865234e-06,0.0,0.0,0.0001446590423583
0.15000214576721194,0.005190188530832529,-0.04280674457550049,0.18405747413635254,-0.01569281591537261,-0.007850286452252678,0.058954862200049786,0.005190188530832529,-0.04280674457550049,0.18403830604015958,-0.01569281591537261,-0.007850286452252678,0.058383457373962167,0.03573829843904752,-0.008727837235716684,0.019735394840994402,0.19399404525756836,-0.16637463867664337,0.00047181383706631315,0.0,-1.7677234519485934,-0.2808700959849761,17.361320267577508,0.0,0.0,0.0,0.0,0.0,1.9168096192952533e-05,0.0,0.0,0.0005714048260876203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9166870117187512e-05,0.0,0.0,0.0005713806152343
0.20000214576721193,0.005391336977481842,-0.04302150383591652,0.19344541430473328,0.001108169637121279,-0.009589958477558511,0.20504067125776337,0.005391336977481842,-0.04302150383591652,0.19338133365044122,0.001108169637121279,-0.009589958477558511,0.2037712512499522,0.046470318186911275,-0.016745208001610834,0.019626687485442496,0.1750120222568512,-0.1726028174161911,0.057666175067424795,0.0,-0.7704890692957175,-0.021310149004292775,14.193741905501785,0.0,0.0,0.0,0.0,0.0,6.408065429205028e-05,0.0,0.0,0.0012694200078111734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.407793045043952e-05,0.0,0.0,0.0012693843841552
0.2500021457672119,0.0072051649913191795,-0.042343057692050934,0.21042658388614655,0.043330959236478,0.009187568168670252,0.3574484458058404,0.0072051649913191795,-0.042343057692050934,0.21027612988651856,0.043330959236478,0.009187568168670252,0.35522037187943317,0.05538469323679962,-0.02164392218224709,0.023474606651228136,0.09020405262708664,0.13398264348506927,-0.01719427667558195,0.0,0.25569962418917147,0.24790845650242233,10.5157867075788,0.0,0.0,0.0,0.0,0.0,0.00015045399962799916,0.0,0.0,0.002228073926407204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015044921875,0.0,0.0,0.00222802734375
0.3000021457672119,0.011983701959252357,-0.04026070237159729,0.2261604368686676,0.10074424763867947,0.037199581978785104,0.219028608260938,0.011983701959252357,-0.04026070237159729,0.22586938001358717,0.10074424763867947,0.037199581978785104,0.2155917473494383,0.049844313580097666,-0.006741636730882128,0.018204581137451825,-0.0936039611697197,0.4241345524787903,-0.028002636507153563,0.0,0.5559724024788641,0.2894248849104446,8.624051789772414,0.0,0.0,0.0,0.0,0.0,0.0002910568550804332,0.0,0.0,0.0034368609114997077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002910494804382,0.0,0.0,0.003436803817749
0.3500021457672119,0.01930670067667961,-0.037357695400714874,0.23378214240074158,0.12575880292644723,0.046901198091127964,0.07486924301376578,0.01930670067667961,-0.037357695400714874,0.23328400630750384,0.12575880292644723,0.046901198091127964,0.06998383039195154,0.044597060445239034,0.01634748798038732,0.01751911344363144,-0.2030777931213379,0.5678793787956238,0.0033694272860883973,0.0,0.03700552883307362,0.13477589914043098,9.626152849100132,0.0,0.0,0.0,0.0,0.0,0.000498136093237725,0.0,0.0,0.00488541262181424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004981256103515,0.0,0.0,0.0048853454589843
0.4000021457672119,0.027482667937874794,-0.033965762704610825,0.23195801675319672,0.12945954241849988,0.04682109603094581,-0.11437134010715627,0.027482667937874794,-0.033965762704610825,0.23117459315034466,0.12945954241849988,0.04682109603094581,-0.12093483815233419,0.030769719377157667,0.039705107451185384,0.01679461016081074,-0.14859145879745483,0.2841743230819702,-0.0072026806883514274,0.0,-0.7049162462113573,-0.05109938503906758,11.84380101135551,0.0,0.0,0.0,0.0,0.0,0.0007834236028520644,0.0,0.0,0.006563498045177922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007834095191955,0.0,0.0,0.0065634212493896
0.45000214576721187,0.03446001186966896,-0.031199844554066658,0.224262997508049,0.13063411010510784,0.04898800323992428,-0.16293663139686254,0.03446001186966896,-0.031199844554066658,0.22310485435275448,0.13063411010510784,0.04898800323992428,-0.17139765489538197,0.03542801903602433,0.0407626803335166,0.015386228837149574,-0.029832761734724045,-0.10394077003002167,-0.011986033990979182,0.0,-1.155005827415711,-0.14848955692688998,13.645312566758811,0.0,0.0,0.0,0.0,0.0,0.0011581431552945356,0.0,0.0,0.008461023498519434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001158125,0.0,0.0,0.0084609375
0.5000021457672119,0.04130414500832558,-0.02861594781279564,0.2151566743850708,0.13828716536552577,0.051448187079070284,-0.16548090778365362,0.04130414500832558,-0.02861594781279564,0.2135236571140606,0.13828716536552577,0.051448187079070284,-0.17604894041152264,0.0302078297417272,0.02658057822450699,0.018317698430191598,0.09595692157745361,-0.4460131525993347,0.011383667588234002,0.0,-1.245922374832722,-0.1753900565881769,13.91059406143036,0.0,0.0,0.0,0.0,0.0,0.0016330172710101968,0.0,0.0,0.010568032627869022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016329945945739,0.0,0.0,0.0105679378509521
0.550002145767212,0.048753250390291214,-0.026115313172340393,0.20735061168670654,0.1701803066747697,0.053251034359761085,-0.12338074965561194,0.048753250390291214,-0.026115313172340393,0.20513233760073338,0.1701803066747697,0.053251034359761085,-0.13625545606397044,0.0445671755339303,0.0022357254775453583,0.019840084544382464,0.12809371948242188,-0.4482801854610443,0.038866512477397974,0.0,-1.296771115312632,-0.19274083220318927,13.9239683360326,0.0,0.0,0.0,0.0,0.0,0.0022182740859731575,0.0,0.0,0.012874706408358494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022182464599609,0.0,0.0,0.0128746032714843
0.600002145767212,0.05783328413963318,-0.022847367450594902,0.20158512890338898,0.20396680314279042,0.05645263214796692,-0.08206292110742947,0.05783328413963318,-0.022847367450594902,0.1986614746852473,0.20396680314279042,0.05645263214796692,-0.09743428425165068,0.047916903725048865,-0.021646581280081456,0.020037407112614147,0.16554509103298187,-0.4389667809009552,-0.05163892731070513,0.0,-1.2370297446314935,-0.16318262820782664,13.204161304222946,0.0,0.0,0.0,0.0,0.0,0.0029236542181416557,0.0,0.0,0.015371363144221217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029236212348938,0.0,0.0,0.0153712520599365
0.650002145767212,0.06869857758283615,-0.019933432340621948,0.19696864485740662,0.22354759853887582,0.056304745011817516,-0.08246418002579939,0.06869857758283615,-0.019933432340621948,0.19321022722349349,0.22354759853887582,0.056304745011817516,-0.10051263849459152,0.06377817192796043,-0.03706068249670613,0.022440264490963813,0.16553784906864166,-0.2370074987411499,0.006970101501792698,0.0,-1.3362075977738241,-0.17720965222370832,12.87156550806559,0.0,0.0,0.0,0.0,0.0,0.003758417633913139,0.0,0.0,0.018048458468792127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00375837890625,0.0,0.0,0.01804833984375
0.7000021457672121,0.08068757504224777,-0.01613965816795826,0.193115696310997,0.23950488443100165,0.07336342115672248,-0.07673951847090574,0.08068757504224777,-0.01613965816795826,0.18838434579641766,0.23950488443100165,0.07336342115672248,-0.09763610381541345,0.07366496387897481,-0.04408899156485813,0.02545025568461412,0.02492082677781582,-0.18509343266487122,0.011164440773427509,0.0,-1.4702812731292565,-0.19340731424906776,12.797040379825606,0.0,0.0,0.0,0.0,0.0,0.004731350514579337,0.0,0.0,0.020896585344507713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0047313056755066,0.0,0.0,0.0208964595794678
0.7500021457672121,0.09320992976427078,-0.011645135469734669,0.18927408754825592,0.25652209603602993,0.08141584902595947,-0.07976700456931163,0.09320992976427078,-0.011645135469734669,0.18342331542547458,0.25652209603602993,0.08141584902595947,-0.10367347863221765,0.07057234862598305,-0.05184910077574001,0.024174698798374195,-0.43850409984588623,0.29677820205688477,-0.06394571810960774,0.0,-1.5397481019337977,-0.25206472459321116,12.613744211844143,0.0,0.0,0.0,0.0,0.0,0.005850772122781346,0.0,0.0,0.02390647406290603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058507208251953,0.0,0.0,0.0239063415527344
0.8000021457672122,0.10765627026557922,-0.005312454421073198,0.18683435022830963,0.25075649272534983,0.09397758743299299,-0.03580205944683629,0.10765627026557922,-0.005312454421073198,0.17970980855934493,0.25075649272534983,0.09397758743299299,-0.062871051691463,0.050288835561715484,-0.040523764243435956,0.014585101276407997,-0.21535901725292206,0.19299502670764923,-0.050578322261571905,0.0,-1.7249518471221315,-0.314241613115708,12.910823061405521,0.0,0.0,0.0,0.0,0.0,0.007124541668964702,0.0,0.0,0.02706899224462671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0071244835853576,0.0,0.0,0.0270688533782959
0.8500021457672122,0.11997783929109573,-0.0003680901718325913,0.1855253130197525,0.24605591965160653,0.09045305154624994,-0.021090435621784868,0.11997783929109573,-0.0003680901718325913,0.17696524784191803,0.24605591965160653,0.09045305154624994,-0.051465580461195794,0.04775938201276597,-0.03403577058222762,0.011434719640594615,-0.05566133186221123,0.0068488386459648505,-0.08325520902872086,0.0,-1.8021286441770554,-0.3897984479783624,12.957439519466968,0.0,0.0,0.0,0.0,0.0,0.008560065177834466,0.0,0.0,0.030375144839410926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00856,0.0,0.0,0.030375
0.9000021457672123,0.13187402486801147,0.004119470249861479,0.1859803944826126,0.2312529818120003,0.08628409803550917,0.029859890290585608,0.13187402486801147,0.004119470249861479,0.17581609212780233,0.2312529818120003,0.08628409803550917,-0.003956183835515808,0.05234027612693959,-0.03229032777863061,0.013952336415668398,0.10789399594068527,-0.11121519654989243,-0.031379438936710344,0.0,-1.8520962595938673,-0.40191790816978357,12.964816905177507,0.0,0.0,0.0,0.0,0.0,0.01016430235481029,0.0,0.0,0.033816074126101416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0101642297935486,0.0,0.0,0.0338159236907959
0.9500021457672123,0.1418410986661911,0.008126418106257915,0.18882068991661072,0.22716054865304053,0.08542072714248405,0.04184815981380602,0.1418410986661911,0.008126418106257915,0.1768769164641292,0.22716054865304053,0.08542072714248405,0.004465100101163522,0.07907850655732229,-0.02629658300637061,0.02533201555285025,0.1573830246925354,-0.2433939427137375,-0.021082643419504134,0.0,-1.8751643599451393,-0.4155605778956238,12.879059707905233,0.0,0.0,0.0,0.0,0.0,0.011943773452481508,0.0,0.0,0.0373830597126425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0119436932373047,0.0,0.0,0.0373829040527344
1.0000021457672124,0.15173442661762238,0.012263359501957893,0.19145718216896057,0.21255787150254524,0.08975904384585631,0.061334510779019906,0.15173442661762238,0.012263359501957893,0.17755261603189837,0.21255787150254524,0.08975904384585631,0.020266992242939867,0.0933971010460426,-0.0431566307411444,0.029460312796180332,0.19493131339550018,-0.33927121758461,0.027108391746878666,0.0,-1.9394771913834359,-0.436610707960277,12.896061765811613,0.0,0.0,0.0,0.0,0.0,0.013904566137062205,0.0,0.0,0.04106751853608004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0139044780158996,0.0,0.0,0.0410673580169678
1.0500021457672124,0.16085153818130493,0.016532892361283302,0.19486500322818756,0.21173278003512186,0.08950930275299643,0.06441726020771164,0.16085153818130493,0.016532892361283302,0.17881266087334124,0.21173278003512186,0.08950930275299643,0.01955625534515018,0.09756054969498917,-0.06001920077062728,0.03198371210023332,0.21392737329006195,-0.3227700889110565,0.023718079552054443,0.0,-2.0228483743781323,-0.4891621695610582,13.115903964593887,0.0,0.0,0.0,0.0,0.0,0.016052342354846302,0.0,0.0,0.04486100486256146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01605224609375,0.0,0.0,0.04486083984375
