time,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,pos_xo,pos_yo,pos_zo,vel_xo,vel_yo,vel_zo,roll,pitch,yaw,roll_vel,pitch_vel,yaw_vel,thrust_z,force_x,force_y,force_z,torque_x,torque_y,torque_z,pos_xd,pos_yd,pos_zd,vel_xd,vel_yd,vel_zd,roll_d,pitch_d,yaw_d,roll_vel_d,pitch_vel_d,yaw_vel_d,pos_xr,pos_yr,pos_zr,vel_xr,vel_yr,vel_zr
0.05000143051147461,0.006019648164510727,-0.026713863015174866,0.18217700719833374,0.0,0.0,0.0,0.006019648164510727,-0.026713863015174866,0.18217700719833374,0.0,0.0,-1.199040437784778e-13,0.06694982109292047,0.012040474294444437,0.015539487884417724,-0.004522750154137611,0.002361742546781897,-0.00327453762292862,0.0,6.080960342036283e-14,-2.7840914681598024e-15,12.949199999999616,0.0,0.0,0.0,0.0,0.0,5.717470860421037e-20,0.0,0.0,1.199040437784778e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10000143051147461,0.006040977314114571,-0.026750728487968445,0.1823049634695053,-0.005689554498648208,-0.005059294504463131,0.008428648510625619,0.006040977314114571,-0.026750728487968445,0.18230254468727614,-0.005689554498648208,-0.005059294504463131,0.008283981242754462,0.06567951505582093,0.011089806582032402,0.015760815966228137,-0.006024905480444431,-0.014586318284273156,-0.07246451079845428,0.0,-1.6151977090316445,-0.15139729802369714,17.431725697532652,0.0,0.0,0.0,0.0,0.0,2.418782229168552e-06,0.0,0.0,0.00014466726787115745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.418575286865234e-06,0.0,0.0,0.0001446590423583
0.15000143051147463,0.006084590218961239,-0.026562746614217758,0.184062659740448,-0.002758109554212789,-0.0031848073517025005,0.02804063018556695,0.006084590218961239,-0.026562746614217758,0.18404349205295273,-0.002758109554212789,-0.0031848073517025005,0.02746923342981926,0.06825240264304444,0.011579907581412918,0.015841848787461643,0.08037309348583221,-0.16719405353069305,0.10499134659767152,0.0,-1.7856003651570975,-0.1667126690409116,17.846408837065393,0.0,0.0,0.0,0.0,0.0,1.9167687495258532e-05,0.0,0.0,0.0005713967557476934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9166870117187512e-05,0.0,0.0,0.0005713806152343
0.20000143051147462,0.005816538352519274,-0.02618570439517498,0.19281461834907532,-0.0072836544202904314,-0.0018712231853705756,0.23316532712503263,0.005816538352519274,-0.02618570439517498,0.19275053860273897,-0.0072836544202904314,-0.0018712231853705756,0.23189591899182677,0.07643999791587008,-0.00556950785857957,0.022512018162274217,0.1679706573486328,-0.2948949635028839,0.04820547252893451,0.0,-0.8297445590265883,-0.007731385542150464,14.515174258208749,0.0,0.0,0.0,0.0,0.0,6.407974633635331e-05,0.0,0.0,0.001269408133205873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.407793045043952e-05,0.0,0.0,0.0012693843841552
0.2500014305114746,0.007190408650785685,-0.025537824258208275,0.20878343284130096,0.04127445067190191,0.012630638885758006,0.33235474704875895,0.007190408650785685,-0.025537824258208275,0.20863298043531006,0.04127445067190191,0.012630638885758006,0.3301266886499553,0.08069572327792329,-0.012270814245331607,0.022723192422159144,0.09810133278369904,0.05198584496974945,-0.015083720907568939,0.0,0.3109663071651115,0.15974071487642422,10.334454649154884,0.0,0.0,0.0,0.0,0.0,0.00015045240599089328,0.0,0.0,0.002228058398803619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015044921875,0.0,0.0,0.00222802734375
0.3000014305114746,0.011703754775226116,-0.02380405180156231,0.22302278876304626,0.1123773799019431,0.03332121370174454,0.2187365314211924,0.011703754775226116,-0.02380405180156231,0.2227317343661935,0.1123773799019431,0.03332121370174454,0.215299689540992,0.0868990094816704,-0.0003490546267608252,0.020784630343348987,-0.01104099303483963,0.43234241008758545,-0.031260464340448435,0.0,0.5738193311410665,0.1780197697211823,8.421669199019393,0.0,0.0,0.0,0.0,0.0,0.00029105439685275406,0.0,0.0,0.0034368418802004173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002910494804382,0.0,0.0,0.003436803817749
0.3500014305114746,0.019002405926585197,-0.02127510868012905,0.22842037677764893,0.1285173843525744,0.03980375610180989,0.10866526881817767,0.019002405926585197,-0.02127510868012905,0.2279222441787226,0.1285173843525744,0.03980375610180989,0.10377987858402035,0.08428994149997227,0.026779600749168075,0.020479988514502168,-0.10701948404312134,0.6670869588851929,0.0002548213815315741,0.0,-0.004964931148782825,0.06651958542433553,9.410256386474167,0.0,0.0,0.0,0.0,0.0,0.0004981325989263246,0.0,0.0,0.004885390234157317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004981256103515,0.0,0.0,0.0048853454589843
0.4000014305114746,0.02714700438082218,-0.01841897703707218,0.2228512316942215,0.14791600313283848,0.04357538135050731,-0.18704797488762645,0.02714700438082218,-0.01841897703707218,0.2220678127859399,0.14791600313283848,0.04357538135050731,-0.19361144733416338,0.07141197498760166,0.05611636696241229,0.01534266997160394,-0.09465692937374115,0.43489769101142883,-0.012679630890488678,0.0,-0.7161586592922715,-0.05773334126656431,11.757894099066014,0.0,0.0,0.0,0.0,0.0,0.0007834189082815855,0.0,0.0,0.006563472446536928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007834095191955,0.0,0.0,0.0065634212493896
0.45000143051147456,0.034405920654535294,-0.015835970640182495,0.20965228974819183,0.1501765184189202,0.047312268166310636,-0.24785216435281968,0.034405920654535294,-0.015835970640182495,0.20849415264468266,0.1501765184189202,0.047312268166310636,-0.2563131591851231,0.07190589411821735,0.0637178317865228,0.01410161974678914,-0.00883595459163189,-0.11613652855157852,-0.03521708399057387,0.0,-1.2917326070292536,-0.13279921724242394,14.149131845082477,0.0,0.0,0.0,0.0,0.0,0.0011581371035091867,0.0,0.0,0.008460994832303425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001158125,0.0,0.0,0.0084609375
0.5000014305114746,0.04090278223156929,-0.013619416393339634,0.1943124532699585,0.15281036389631764,0.04219897122215326,-0.25603331494724346,0.04090278223156929,-0.013619416393339634,0.19267944355778296,0.15281036389631764,0.04219897122215326,-0.266601315982766,0.0746386681765534,0.050528461287492554,0.014454290610837361,0.11858990788459778,-0.4146130383014679,0.01622443087399011,0.0,-1.3999683093972917,-0.1625144842422184,14.476406306108956,0.0,0.0,0.0,0.0,0.0,0.001633009712175526,0.0,0.0,0.010568001035522542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016329945945739,0.0,0.0,0.0105679378509521
0.5500014305114747,0.04516318440437317,-0.008995386771857738,0.1827356070280075,0.1475966642600747,0.058270304251267765,-0.213724050881706,0.04516318440437317,-0.008995386771857738,0.18051734215072968,0.1475966642600747,0.058270304251267765,-0.22659872291106758,0.06180749896247262,0.014025400208434124,0.01302600949501631,-0.005374987609684467,-0.9577333927154541,-0.09985037147998799,0.0,-1.431984160463632,-0.15740164471596924,14.51638179207231,0.0,0.0,0.0,0.0,0.0,0.002218264877277828,0.0,0.0,0.01287467202936158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022182464599609,0.0,0.0,0.0128746032714843
0.6000014305114747,0.053197748959064484,-0.006524719763547182,0.18628741800785065,0.19106384730279044,0.03119351135270626,0.17680623156594788,0.053197748959064484,-0.006524719763547182,0.18336377478415142,0.19106384730279044,0.03119351135270626,0.16143490544985847,0.06941074061413577,0.009266621353409832,0.015927127403801755,0.31088924407958984,0.2977984845638275,0.06822668761014934,0.0,-1.2294628492670938,-0.19475420314256375,13.725444244796279,0.0,0.0,0.0,0.0,0.0,0.0029236432236992194,0.0,0.0,0.015371326116089403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029236212348938,0.0,0.0,0.0153712520599365
0.6500014305114747,0.06129362806677818,-0.004621893633157015,0.19490735232830048,0.1649871112125744,0.050524531830407594,0.21755204416281276,0.06129362806677818,-0.004621893633157015,0.19114894760363665,0.1649871112125744,0.050524531830407594,0.19950362523573634,0.07838001392513361,0.007934002343961133,0.017337356780871005,0.17391180992126465,-0.10431984066963196,0.014655884355306638,0.0,-1.1926983499922459,-0.12521805151119655,12.17221524723678,0.0,0.0,0.0,0.0,0.0,0.00375840472466381,0.0,0.0,0.01804841892707642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00375837890625,0.0,0.0,0.01804833984375
0.7000014305114748,0.06887740641832352,-0.0018486797343939543,0.20218418538570404,0.17718056608128363,0.06164678538344589,0.1461830560030369,0.06887740641832352,-0.0018486797343939543,0.19745284981751227,0.17718056608128363,0.06164678538344589,0.1252865125802423,0.08750411384695278,2.4103676505404792e-05,0.0159730680589103,0.11334503442049026,-0.19925972819328308,-0.053310666233301135,0.0,-1.1635545645095329,-0.19721007789208134,11.876427586382745,0.0,0.0,0.0,0.0,0.0,0.004731335568191772,0.0,0.0,0.020896543422794633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0047313056755066,0.0,0.0,0.0208964595794678
0.7500014305114748,0.07704995572566986,0.0010751427616924047,0.20575037598609924,0.19043628694217216,0.06540898214811612,0.03616229665178286,0.07704995572566986,0.0010751427616924047,0.19989962096254482,0.19043628694217216,0.06540898214811612,0.01225586675896527,0.09523532204491891,-0.016194741968901027,0.014382964619716887,0.08950537443161011,-0.2703053653240204,-0.0375898256897926,0.0,-1.2549123315505675,-0.23543859161972153,11.887031805121321,0.0,0.0,0.0,0.0,0.0,0.0058507550235544084,0.0,0.0,0.02390642989281759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058507208251953,0.0,0.0,0.0239063415527344
