time,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,pos_xo,pos_yo,pos_zo,vel_xo,vel_yo,vel_zo,roll,pitch,yaw,roll_vel,pitch_vel,yaw_vel,thrust_z,force_x,force_y,force_z,torque_x,torque_y,torque_z,pos_xd,pos_yd,pos_zd,vel_xd,vel_yd,vel_zd,roll_d,pitch_d,yaw_d,roll_vel_d,pitch_vel_d,yaw_vel_d,pos_xr,pos_yr,pos_zr,vel_xr,vel_yr,vel_zr
0.005,-7.607671431589901e-10,7.688491769627143e-11,0.20500533864569026,-1.1311867666178328e-07,1.8377537920169487e-09,0.0009998982603745474,-7.607671431589901e-10,7.688491769627143e-11,0.005005338645690249,-1.1311867666178328e-07,1.8377537920169487e-09,0.0009998982603745474,-6.296724116801269e-10,-5.964274111453214e-09,-1.537124657921855e-10,1.1422880173169716e-07,1.1110656303017217e-07,1.1378174398123382e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
0.01,-2.4002458154954923e-09,-1.3867186832215316e-10,0.20501000484157914,2.196573840239139e-08,-2.4776970040949442e-08,0.000999900501737663,-7.607671431589901e-10,7.688491769627143e-11,0.005005338645690249,-1.1311867666178328e-07,1.8377537920169487e-09,0.0009998982603745474,4.099143815558851e-10,-5.471321543076124e-09,-1.4907396203098702e-10,1.1806333213267093e-07,1.0812555690266674e-07,-3.4910956989051375e-10,0.0,1.177098342980706e-06,-1.9672633944415418e-08,31.720046113433234,0.0,0.0,0.0,0.0,0.0,0.20000000195129441,0.0,0.0,1.170410614013672e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2000000019512944,0.0,0.0,1.170410614013672e-06
0.015,-2.2908946242903944e-09,-2.6480192102635033e-10,0.2050153376640087,1.922641194675949e-08,-2.2594446154963824e-08,0.000999907560382012,-7.607671431589901e-10,7.688491769627143e-11,0.005005338645690249,-1.1311867666178328e-07,1.8377537920169487e-09,0.0009998982603745474,1.0120040625050318e-09,-4.927595420503286e-09,-1.5245832402083303e-10,1.080984077189782e-07,9.652134500244081e-08,-4.5324092534202457e-10,0.0,1.177098342980706e-06,-1.9672633944415418e-08,31.720046113433234,0.0,0.0,0.0,0.0,0.0,0.20000001559571778,0.0,0.0,4.67578857421875e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2000000155957177,0.0,0.0,4.67578857421875e-06
0.02,-2.2065455753225196e-09,-1.8646146589030045e-10,0.20502000391717193,1.7486842251141886e-08,1.0886493267367411e-07,0.0009999138023533511,-7.607671431589901e-10,7.688491769627143e-11,0.005005338645690249,-1.1311867666178328e-07,1.8377537920169487e-09,0.0009998982603745474,6.232217988341756e-10,-4.50155473516251e-09,-1.6182495340865064e-10,-5.31791473862197e-07,8.841654635456837e-08,-6.605315281114118e-10,0.0,1.177098342980706e-06,-1.9672633944415418e-08,31.720046113433234,0.0,0.0,0.0,0.0,0.0,0.20000005258617082,0.0,0.0,1.0507361297607422e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2000000525861708,0.0,0.0,1.0507361297607422e-05
0.025,-2.1163729182923394e-09,2.0908940981285833e-09,0.20502533680306417,1.633150414743614e-08,-1.764860335746503e-08,0.0009999186542236486,-7.607671431589901e-10,7.688491769627143e-11,0.005005338645690249,-1.1311867666178328e-07,1.8377537920169487e-09,0.0009998982603745474,1.1163972179940829e-09,-4.046238954241354e-09,-1.6440746316804897e-10,8.713041090795787e-08,8.230308157745761e-08,-3.7570381026630177e-10,0.0,1.177098342980706e-06,-1.9672633944415418e-08,31.720046113433234,0.0,0.0,0.0,0.0,0.0,0.20000012453171875,0.0,0.0,1.8656367187500002e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2000001245317187,0.0,0.0,1.86563671875e-05
0.030000000000000002,-2.036197642874919e-09,2.0170492572560986e-09,0.20503000311418584,1.5083416357134012e-08,-1.4460364059230963e-08,0.0009999281430494286,-7.607671431589901e-10,7.688491769627143e-11,0.005005338645690249,-1.1311867666178328e-07,1.8377537920169487e-09,0.0009998982603745474,1.4854294929546072e-09,-3.6457262460068344e-09,-1.0302932002016018e-10,7.294566081749755e-08,7.481196377957778e-08,1.209851853944456e-10,0.0,1.177098342980706e-06,-1.9672633944415418e-08,31.720046113433234,0.0,0.0,0.0,0.0,0.0,0.20000024299764635,0.0,0.0,2.9114055633544923e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2000002429976463,0.0,0.0,2.9114055633544923e-05
0.035,-2.244945644386033e-10,1.9484713853477846e-09,0.20503533610885902,1.4425358554756604e-08,-1.2307869603920462e-08,0.0009999417397098954,-7.607671431589901e-10,7.688491769627143e-11,0.005005338645690249,-1.1311867666178328e-07,1.8377537920169487e-09,0.0009998982603745474,1.8323024591074622e-09,-3.268210564164724e-09,-2.0220796129250675e-10,6.168441949807072e-08,6.854614870483344e-08,1.5288033683512163e-10,0.0,1.177098342980706e-06,-1.9672633944415418e-08,31.720046113433234,0.0,0.0,0.0,0.0,0.0,0.2000004195055127,0.0,0.0,4.187168701171876e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2000004195055127,0.0,0.0,4.187168701171876e-05
0.04,-1.5426065330143772e-10,-5.087361750913563e-09,0.20504000250346618,1.550618175229908e-08,-1.4893814992120471e-08,0.0009999407020619528,-7.607671431589901e-10,7.688491769627143e-11,0.005005338645690249,-1.1311867666178328e-07,1.8377537920169487e-09,0.0009998982603745474,2.6265041737330944e-09,-2.9377992734305473e-09,-1.6611460921006621e-10,7.112648794253601e-08,7.263966089115852e-08,-5.275075690792724e-11,0.0,1.177098342980706e-06,-1.9672633944415418e-08,31.720046113433234,0.0,0.0,0.0,0.0,0.0,0.20000066553320633,0.0,0.0,5.6920532684326184e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2000006655332063,0.0,0.0,5.692053268432618e-05
0.045,-1.0566085065137368e-09,-5.1808053603592e-09,0.20504533554664206,-1.4501102554287348e-06,-1.203791364919885e-08,0.0009999520325818497,-7.607671431589901e-10,7.688491769627143e-11,0.005005338645690249,-1.1311867666178328e-07,1.8377537920169487e-09,0.0009998982603745474,3.071543382596382e-09,-2.5968338706551143e-09,-7.78699767441626e-11,5.711354823721864e-08,5.3642849053514384e-08,-3.695289772418474e-10,0.0,1.177098342980706e-06,-1.9672633944415418e-08,31.720046113433234,0.0,0.0,0.0,0.0,0.0,0.200000992515,0.0,0.0,7.4251875e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.200000992515,0.0,0.0,7.4251875e-05
0.049999999999999996,-1.0235770534280418e-09,1.1533155506192691e-09,0.20505000202273224,1.1087911384301011e-09,2.3011639223919476e-07,0.0009999607271516267,-7.607671431589901e-10,7.688491769627143e-11,0.005005338645690249,-1.1311867666178328e-07,1.8377537920169487e-09,0.0009998982603745474,2.367952768794554e-09,-2.4280697553749607e-09,-1.602513416747663e-10,-1.12008323158081e-06,7.756367424769197e-09,1.2153834478920579e-10,0.0,1.177098342980706e-06,-1.9672633944415418e-08,31.720046113433234,0.0,0.0,0.0,0.0,0.0,0.2000014118416057,0.0,0.0,9.385700729370117e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2000014118416057,0.0,0.0,9.385700729370116e-05
