time,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,pos_xo,pos_yo,pos_zo,vel_xo,vel_yo,vel_zo,roll,pitch,yaw,roll_vel,pitch_vel,yaw_vel,thrust_z,force_x,force_y,force_z,torque_x,torque_y,torque_z,pos_xd,pos_yd,pos_zd,vel_xd,vel_yd,vel_zd,roll_d,pitch_d,yaw_d,roll_vel_d,pitch_vel_d,yaw_vel_d,pos_xr,pos_yr,pos_zr,vel_xr,vel_yr,vel_zr
0.005,-7.608812075344716e-10,7.693314563530647e-11,0.20500533864569026,-1.132714629069017e-07,1.9172885654233293e-09,0.0009998982603739183,-7.608812075344716e-10,7.693314563530647e-11,0.005005338645690249,-1.132714629069017e-07,1.9172885654233293e-09,0.0009998982603739183,-6.296715529533381e-10,-5.96428120214665e-09,-1.5370642220879558e-10,1.1422882001312135e-07,1.1109132157037208e-07,1.2129726659633792e-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0
0.01,-3.3035747924342635e-09,-1.8017403084567425e-10,0.20501000484734835,1.7662410783998666e-08,-2.2516820298445628e-08,0.0009999036303365257,-7.608812075344716e-10,7.693314563530647e-11,0.005005338645690249,-1.132714629069017e-07,1.9172885654233293e-09,0.0009998982603739183,6.125455719529411e-10,-5.538685620347438e-09,-1.2519951312501795e-10,1.071842245717455e-07,8.734811465208221e-08,-2.4463560440188086e-10,0.0,-5.7161890106841495,2.409412141578077,52.5454711854904,0.0,0.0,0.0,0.0,0.0,0.20000000195129441,0.0,0.0,1.170410614013672e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2000000019512944,0.0,0.0,1.170410614013672e-06
0.015,-3.2524581686792408e-09,-1.0948076649739762e-10,0.2050153377132133,2.7794686712587226e-09,-1.3568174830861821e-08,0.000999919929537717,-7.608812075344716e-10,7.693314563530647e-11,0.005005338645690249,-1.132714629069017e-07,1.9172885654233293e-09,0.0009998982603739183,2.5642298420046044e-10,-5.278458902371108e-09,-1.314184177751877e-10,6.479175833113034e-08,1.6263948188210975e-08,4.190218274896691e-10,0.0,-5.7161890106841495,2.409412141578077,52.5454711854904,0.0,0.0,0.0,0.0,0.0,0.20000001559571778,0.0,0.0,4.67578857421875e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2000000155957177,0.0,0.0,4.67578857421875e-06
0.02,-3.270320138703607e-09,3.805282452623305e-09,0.20502000404326567,-1.0108691779848862e-08,-5.037426890551106e-09,0.000999934095830963,-7.608812075344716e-10,7.693314563530647e-11,0.005005338645690249,-1.132714629069017e-07,1.9172885654233293e-09,0.0009998982603739183,4.6096653479587766e-10,-5.3526159414450334e-09,-1.290815438963759e-10,2.5666788711770083e-08,-4.6638265291387704e-08,1.1449243475899129e-10,0.0,-5.7161890106841495,2.409412141578077,52.5454711854904,0.0,0.0,0.0,0.0,0.0,0.20000005258617082,0.0,0.0,1.0507361297607422e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2000000525861708,0.0,0.0,1.0507361297607422e-05
0.025,-3.4138010309191347e-09,3.830098370971035e-09,0.20502533709984244,-4.2563975999988164e-08,1.3974613178924206e-08,0.0009999618808489816,-7.608812075344716e-10,7.693314563530647e-11,0.005005338645690249,-1.132714629069017e-07,1.9172885654233293e-09,0.0009998982603739183,3.4972239505240306e-10,-6.03792636571419e-09,-3.0891034431189105e-10,-6.590707807372503e-08,-2.0510870511400436e-07,-1.5476188382310564e-09,0.0,-5.7161890106841495,2.409412141578077,52.5454711854904,0.0,0.0,0.0,0.0,0.0,0.20000012453171875,0.0,0.0,1.8656367187500002e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2000001245317187,0.0,0.0,1.86563671875e-05
0.030000000000000002,-1.800588416061237e-06,1.9959637143398705e-09,0.20503140987328472,-0.0010075524664524475,-3.181389392210063e-06,0.0017370329406488567,-7.608812075344716e-10,7.693314563530647e-11,0.005005338645690249,-1.132714629069017e-07,1.9172885654233293e-09,0.0009998982603739183,-1.3263641671681215e-09,-9.383025207715557e-06,-2.614152462142955e-10,-3.897589038312152e-07,-0.004914193995051993,-2.7372054398674267e-08,0.0,-5.7161890106841495,2.409412141578077,52.5454711854904,0.0,0.0,0.0,0.0,0.0,0.20000024299764635,0.0,0.0,2.9114055633544923e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2000002429976463,0.0,0.0,2.9114055633544923e-05
0.035,-2.0933017528283334e-05,-2.969503769073478e-10,0.20505073852274977,-0.006834003841632613,4.627835887652536e-08,0.00599853541046214,-7.608812075344716e-10,7.693314563530647e-11,0.005005338645690249,-1.132714629069017e-07,1.9172885654233293e-09,0.0009998982603739183,-3.1785247029994596e-09,-0.00010269441622744075,-5.947663291722559e-10,-3.133199677745474e-07,-0.033328611843138345,-1.1446539882354343e-07,0.0,-5.7161890106841495,2.409412141578077,52.5454711854904,0.0,0.0,0.0,0.0,0.0,0.2000004195055127,0.0,0.0,4.187168701171876e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2000004195055127,0.0,0.0,4.187168701171876e-05
0.04,-7.783923323797628e-05,1.2276859262492235e-06,0.20509999403691093,-0.01606823330057686,0.0007184057142742622,0.014554924226363947,-7.608812075344716e-10,7.693314563530647e-11,0.005005338645690249,-1.132714629069017e-07,1.9172885654233293e-09,0.0009998982603739183,-3.147829490477319e-06,-0.0003969128010793452,2.2861015752682003e-05,-0.0026731409220309213,-0.0877361826257966,0.01284319143408609,0.0,-5.7161890106841495,2.409412141578077,52.5454711854904,0.0,0.0,0.0,0.0,0.0,0.20000066553320633,0.0,0.0,5.6920532684326184e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2000006655332063,0.0,0.0,5.692053268432618e-05
0.045,-0.00019817521143891776,1.6596998695575415e-05,0.20522258217436606,-0.027627682579130848,0.005033117102558486,0.03022672967788374,-7.608812075344716e-10,7.693314563530647e-11,0.005005338645690249,-1.132714629069017e-07,1.9172885654233293e-09,0.0009998982603739183,-4.224200094301442e-05,-0.0011403107047293427,0.00020957456748205565,-0.008244902955054539,-0.18683332321404542,0.05104735545716319,0.0,-5.7161890106841495,2.409412141578077,52.5454711854904,0.0,0.0,0.0,0.0,0.0,0.200000992515,0.0,0.0,7.4251875e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.200000992515,0.0,0.0,7.4251875e-05
0.049999999999999996,-0.0003501951025978499,5.31618098508618e-05,0.20541349937406397,-0.036345889878768585,0.009992632299862098,0.04992729954798494,-7.608812075344716e-10,7.693314563530647e-11,0.005005338645690249,-1.132714629069017e-07,1.9172885654233293e-09,0.0009998982603739183,-0.0001144192118561062,-0.0023126043776849382,0.0005049130700663158,-0.023959415110411834,-0.30300571615685357,0.07215327027774802,0.0,-5.7161890106841495,2.409412141578077,52.5454711854904,0.0,0.0,0.0,0.0,0.0,0.2000014118416057,0.0,0.0,9.385700729370117e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2000014118416057,0.0,0.0,9.385700729370116e-05
