time,pos_x,pos_y,pos_z,vel_x,vel_y,vel_z,pos_xo,pos_yo,pos_zo,vel_xo,vel_yo,vel_zo,roll,pitch,yaw,roll_vel,pitch_vel,yaw_vel,thrust_z,force_x,force_y,force_z,torque_x,torque_y,torque_z,pos_xd,pos_yd,pos_zd,vel_xd,vel_yd,vel_zd,roll_d,pitch_d,yaw_d,roll_vel_d,pitch_vel_d,yaw_vel_d,pos_xr,pos_yr,pos_zr,vel_xr,vel_yr,vel_zr
0.050001907348632815,0.005503372754901648,-0.0438159741461277,0.18163388967514038,0.0,0.0,0.0,0.005503372754901648,-0.0438159741461277,0.18163388967514038,0.0,0.0,-2.131627190840885e-13,0.046735740956890925,-0.004455792078359888,-0.010167320852321637,-0.0038967872969806194,9.55581635935233e-05,0.0008188524516299367,0.0,9.888050570321818e-14,-3.798103908070588e-15,12.949199999999331,0.0,0.0,0.0,0.0,0.0,1.3552522309307866e-19,0.0,0.0,2.131627190840885e-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.10000190734863282,0.005518821068108082,-0.043828461319208145,0.18152157962322235,-0.014924818304143696,-0.0008730046360881196,0.0010073769244573153,0.005518821068108082,-0.043828461319208145,0.1815191607720098,-0.014924818304143696,-0.0008730046360881196,0.0008627069146972668,0.05010306827658306,-0.005932007743388645,-0.010474188046764255,0.003063472453504801,0.00020647888595704006,0.0014022097457200289,0.0,-1.63294376559135,-0.13988543611296722,17.26159158120515,0.0,0.0,0.0,0.0,0.0,2.418851212551165e-06,0.0,0.0,0.00014467000976004855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.418575286865234e-06,0.0,0.0,0.0001446590423583
0.15000190734863283,0.005490264389663935,-0.04393377900123596,0.18177703022956848,-0.0159394233988807,-0.0022396243610187357,0.008128684585196467,0.005490264389663935,-0.04393377900123596,0.18175786226960874,-0.0159394233988807,-0.0022396243610187357,0.007557282449228323,0.0345870945098814,-0.002187591134875433,-0.010646002091333706,0.014889353886246681,-0.021502764895558357,0.0006969722453504827,0.0,-1.777333145121202,-0.17185725963333065,17.70563168724867,0.0,0.0,0.0,0.0,0.0,1.9167959959746495e-05,0.0,0.0,0.0005714021359681434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9166870117187512e-05,0.0,0.0,0.0005713806152343
0.20000190734863282,0.0055062235333025455,-0.04388362541794777,0.183283731341362,-0.01817397351190774,-0.0019346913544982228,0.009814794743780313,0.0055062235333025455,-0.04388362541794777,0.1832196509897228,-0.01817397351190774,-0.0019346913544982228,0.008545378694176833,0.03327784336937656,-0.01934431236792067,-0.014604077007314142,0.04463830962777138,-0.08979193121194838,0.06641788780689241,0.0,-0.7963955969578912,0.022358717050029987,14.506417069592452,0.0,0.0,0.0,0.0,0.0,6.408035163920758e-05,0.0,0.0,0.0012694160496034808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.407793045043952e-05,0.0,0.0,0.0012693843841552
0.2500019073486328,0.006152561400085688,-0.04323883727192879,0.1881140172481537,0.022254643833438573,0.008260027255778908,0.10523420674487488,0.006152561400085688,-0.04323883727192879,0.1879635637797393,0.022254643833438573,0.008260027255778908,0.10300613799434123,0.042017003080166315,-0.016706604654192603,-0.00769038580429271,0.10082905739545822,0.0544450655579567,0.05617405474185943,0.0,0.2565191544943973,0.22429318092246223,11.092794148476056,0.0,0.0,0.0,0.0,0.0,0.0001504534684143965,0.0,0.0,0.0022280687505336553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015044921875,0.0,0.0,0.00222802734375
0.3000019073486328,0.009369081817567348,-0.0423365980386734,0.19325076043605804,0.053050973819646165,0.017078047522923835,0.07378807475585315,0.009369081817567348,-0.0423365980386734,0.19295970440038834,0.053050973819646165,0.017078047522923835,0.07035122018812533,0.042052583567472546,-0.006852913475821509,-0.005442853613390586,0.06880610436201096,0.2999627888202667,0.046061597764492,0.0,0.5696628102427843,0.26877562375051806,9.282270544698335,0.0,0.0,0.0,0.0,0.0,0.00029105603566969434,0.0,0.0,0.003436854567727826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002910494804382,0.0,0.0,0.003436803817749
0.3500019073486328,0.01544833555817604,-0.04067819193005562,0.19206765294075012,0.11257994669675127,0.037148013835867695,-0.12354350388160808,0.01544833555817604,-0.04067819193005562,0.19156951801228464,0.11257994669675127,0.037148013835867695,-0.1284289090408648,0.053353342785595004,0.017777357611265643,-0.005683912469304442,-0.01746990531682968,0.5872849822044373,0.02672607824206345,0.0,0.19394036883488924,0.19238596028953525,10.021359855130564,0.0,0.0,0.0,0.0,0.0,0.000498134928465479,0.0,0.0,0.0048854051592567135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004981256103515,0.0,0.0,0.0048853454589843
0.4000019073486328,0.020806968212127686,-0.03697111830115318,0.1842402070760727,0.12048602760814867,0.04328202923282849,-0.20378334910758,0.020806968212127686,-0.03697111830115318,0.1834567850380795,0.12048602760814867,0.04328202923282849,-0.2103468386198726,0.03176096930605388,0.02459615031529072,-0.006638234205865956,-0.7133319973945618,-0.8455114364624023,-0.0036924774758516706,0.0,-0.6941772295644193,0.013349446978350443,12.569323248597433,0.0,0.0,0.0,0.0,0.0,0.0007834220379932036,0.0,0.0,0.006563489512292601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007834095191955,0.0,0.0,0.0065634212493896
0.45000190734863277,0.01687171682715416,-0.03645474836230278,0.1840382218360901,0.00516375781844272,-0.0191392453704736,0.03047754892186713,0.01687171682715416,-0.03645474836230278,0.1828800806980596,0.00516375781844272,-0.0191392453704736,0.022016534978757794,0.040249057615797224,-0.02930303250699584,-0.002353518786207598,0.17375676333904266,-0.0272170566022396,0.0841425433754921,0.0,-1.1048726750205597,-0.0848580452637347,14.195891434353605,0.0,0.0,0.0,0.0,0.0,0.0011581411380304748,0.0,0.0,0.008461013943109335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001158125,0.0,0.0,0.0084609375
0.5000019073486328,0.02038508839905262,-0.036304038017988205,0.18720035254955292,0.05887670354404689,0.017263727635129546,0.05044725596967716,0.02038508839905262,-0.036304038017988205,0.1855673377981568,0.05887670354404689,0.017263727635129546,0.039879233872594844,0.05481023542883978,-0.014699217599763337,0.007119894405304805,0.2085416465997696,0.09025743603706361,0.09737411141395567,0.0,-0.6090060947975356,0.10390462499363713,13.577936771237335,0.0,0.0,0.0,0.0,0.0,0.0016330147513961293,0.0,0.0,0.010568022097082321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016329945945739,0.0,0.0,0.0105679378509521
